id,source,symptom,condition,icd_code,description,content
4204,ICD10,,Allergic contact dermatitis due to metals,L230,Allergic contact dermatitis due to metals,
4205,ICD10,,Allergic contact dermatitis due to adhesives,L231,Allergic contact dermatitis due to adhesives,
4206,ICD10,,Allergic contact dermatitis due to cosmetics,L232,Allergic contact dermatitis due to cosmetics,
4207,ICD10,,Allergic contact dermatitis due to drugs in contact w skin,L233,Allergic contact dermatitis due to drugs in contact w skin,
4208,ICD10,,Allergic contact dermatitis due to dyes,L234,Allergic contact dermatitis due to dyes,
4209,ICD10,,Allergic contact dermatitis due to other chemical products,L235,Allergic contact dermatitis due to other chemical products,
4210,ICD10,,Allergic contact dermatitis due to food in contact w skin,L236,Allergic contact dermatitis due to food in contact w skin,
4211,ICD10,,"Allergic contact dermatitis due to plants, except food",L237,"Allergic contact dermatitis due to plants, except food",
4212,ICD10,,Allergic contact dermatitis due to animal (cat) (dog) dander,L2381 | L2389,Allergic contact dermatitis due to animal (cat) (dog) dander,
4213,ICD10,,"Allergic contact dermatitis, unspecified cause",L239,"Allergic contact dermatitis, unspecified cause",
4214,ICD10,,Irritant contact dermatitis due to detergents,L240,Irritant contact dermatitis due to detergents,
4215,ICD10,,Irritant contact dermatitis due to oils and greases,L241,Irritant contact dermatitis due to oils and greases,
4216,ICD10,,Irritant contact dermatitis due to solvents,L242,Irritant contact dermatitis due to solvents,
4217,ICD10,,Irritant contact dermatitis due to cosmetics,L243,Irritant contact dermatitis due to cosmetics,
4218,ICD10,,Irritant contact dermatitis due to drugs in contact w skin,L244,Irritant contact dermatitis due to drugs in contact w skin,
4219,ICD10,,Irritant contact dermatitis due to other chemical products,L245,Irritant contact dermatitis due to other chemical products,
4220,ICD10,,Irritant contact dermatitis due to food in contact with skin,L246,Irritant contact dermatitis due to food in contact with skin,
4221,ICD10,,"Irritant contact dermatitis due to plants, except food",L247,"Irritant contact dermatitis due to plants, except food",
4222,ICD10,,Irritant contact dermatitis due to metals,L2481 | L2489,Irritant contact dermatitis due to metals,
4223,ICD10,,"Irritant contact dermatitis, unspecified cause",L249,"Irritant contact dermatitis, unspecified cause",
4224,ICD10,,"Irritant cntct derm d/t friction or cntct w body fluids,unsp",L24A0 | L24A1 | L24A2 | L24A9,"Irritant cntct derm d/t friction or cntct w body fluids,unsp",
4225,ICD10,,Irritant contact dermatitis related to unsp stoma or fistula,L24B0 | L24B1 | L24B2 | L24B3,Irritant contact dermatitis related to unsp stoma or fistula,
4226,ICD10,,Unspecified contact dermatitis due to cosmetics,L250,Unspecified contact dermatitis due to cosmetics,
4227,ICD10,,Unsp contact dermatitis due to drugs in contact with skin,L251,Unsp contact dermatitis due to drugs in contact with skin,
4228,ICD10,,Unspecified contact dermatitis due to dyes,L252,Unspecified contact dermatitis due to dyes,
4229,ICD10,,Unsp contact dermatitis due to other chemical products,L253,Unsp contact dermatitis due to other chemical products,
4230,ICD10,,Unsp contact dermatitis due to food in contact with skin,L254,Unsp contact dermatitis due to food in contact with skin,
4231,ICD10,,"Unspecified contact dermatitis due to plants, except food",L255,"Unspecified contact dermatitis due to plants, except food",
4232,ICD10,,Unspecified contact dermatitis due to other agents,L258,Unspecified contact dermatitis due to other agents,
4233,ICD10,,"Unspecified contact dermatitis, unspecified cause",L259,"Unspecified contact dermatitis, unspecified cause",
4234,ICD10,,Exfoliative dermatitis,L26,Exfoliative dermatitis,
4235,ICD10,,Gen skin eruption due to drugs and meds taken internally,L270,Gen skin eruption due to drugs and meds taken internally,
4236,ICD10,,Loc skin eruption due to drugs and meds taken internally,L271,Loc skin eruption due to drugs and meds taken internally,
4237,ICD10,,Dermatitis due to ingested food,L272,Dermatitis due to ingested food,
4238,ICD10,,Dermatitis due to other substances taken internally,L278,Dermatitis due to other substances taken internally,
4239,ICD10,,Dermatitis due to unspecified substance taken internally,L279,Dermatitis due to unspecified substance taken internally,
4240,ICD10,,Lichen simplex chronicus,L280,Lichen simplex chronicus,
4241,ICD10,,Prurigo nodularis,L281,Prurigo nodularis,
4242,ICD10,,Other prurigo,L282,Other prurigo,
4243,ICD10,,Pruritus ani,L290,Pruritus ani,
4244,ICD10,,Pruritus scroti,L291,Pruritus scroti,
4245,ICD10,,Pruritus vulvae,L292,Pruritus vulvae,
4246,ICD10,,"Anogenital pruritus, unspecified",L293,"Anogenital pruritus, unspecified",
4247,ICD10,,Other pruritus,L298 | L2981 | L2989,Other pruritus,
4248,ICD10,,"Pruritus, unspecified",L299,"Pruritus, unspecified",
4249,ICD10,,Nummular dermatitis,L300,Nummular dermatitis,
4250,ICD10,,Dyshidrosis [pompholyx],L301,Dyshidrosis [pompholyx],
4251,ICD10,,Cutaneous autosensitization,L302,Cutaneous autosensitization,
4252,ICD10,,Infective dermatitis,L303,Infective dermatitis,
4253,ICD10,,Erythema intertrigo,L304,Erythema intertrigo,
4254,ICD10,,Pityriasis alba,L305,Pityriasis alba,
4255,ICD10,,Other specified dermatitis,L308,Other specified dermatitis,
4256,ICD10,,"Dermatitis, unspecified",L309,"Dermatitis, unspecified",
4257,ICD10,,Psoriasis vulgaris,L400,Psoriasis vulgaris,
4258,ICD10,,Generalized pustular psoriasis,L401,Generalized pustular psoriasis,
4259,ICD10,,Acrodermatitis continua,L402,Acrodermatitis continua,
4260,ICD10,,Pustulosis palmaris et plantaris,L403,Pustulosis palmaris et plantaris,
4261,ICD10,,Guttate psoriasis,L404,Guttate psoriasis,
4262,ICD10,,"Arthropathic psoriasis, unspecified",L4050 | L4051 | L4052 | L4053 | L4054 | L4059,"Arthropathic psoriasis, unspecified",
4263,ICD10,,Other psoriasis,L408,Other psoriasis,
4264,ICD10,,"Psoriasis, unspecified",L409,"Psoriasis, unspecified",
4265,ICD10,,Pityriasis lichenoides et varioliformis acuta,L410,Pityriasis lichenoides et varioliformis acuta,
4266,ICD10,,Pityriasis lichenoides chronica,L411,Pityriasis lichenoides chronica,
4267,ICD10,,Small plaque parapsoriasis,L413,Small plaque parapsoriasis,
4268,ICD10,,Large plaque parapsoriasis,L414,Large plaque parapsoriasis,
4269,ICD10,,Retiform parapsoriasis,L415,Retiform parapsoriasis,
4270,ICD10,,Other parapsoriasis,L418,Other parapsoriasis,
4271,ICD10,,"Parapsoriasis, unspecified",L419,"Parapsoriasis, unspecified",
4272,ICD10,,Pityriasis rosea,L42,Pityriasis rosea,
4273,ICD10,,Hypertrophic lichen planus,L430,Hypertrophic lichen planus,
4274,ICD10,,Bullous lichen planus,L431,Bullous lichen planus,
4275,ICD10,,Lichenoid drug reaction,L432,Lichenoid drug reaction,
4276,ICD10,,Subacute (active) lichen planus,L433,Subacute (active) lichen planus,
4277,ICD10,,Other lichen planus,L438,Other lichen planus,
4278,ICD10,,"Lichen planus, unspecified",L439,"Lichen planus, unspecified",
4279,ICD10,,Pityriasis rubra pilaris,L440,Pityriasis rubra pilaris,
4280,ICD10,,Lichen nitidus,L441,Lichen nitidus,
4281,ICD10,,Lichen striatus,L442,Lichen striatus,
4282,ICD10,,Lichen ruber moniliformis,L443,Lichen ruber moniliformis,
4283,ICD10,,Infantile papular acrodermatitis [Gianotti-Crosti],L444,Infantile papular acrodermatitis [Gianotti-Crosti],
4284,ICD10,,Other specified papulosquamous disorders,L448,Other specified papulosquamous disorders,
4285,ICD10,,"Papulosquamous disorder, unspecified",L449,"Papulosquamous disorder, unspecified",
4286,ICD10,,Papulosquamous disorders in diseases classified elsewhere,L45,Papulosquamous disorders in diseases classified elsewhere,
4287,ICD10,,Exfoliatn due to erythemat cond w < 10 pct of body surface,L490,Exfoliatn due to erythemat cond w < 10 pct of body surface,
4288,ICD10,,Exfoliatn due to erythemat cond w 10-19 pct of body surface,L491,Exfoliatn due to erythemat cond w 10-19 pct of body surface,
4289,ICD10,,Exfoliatn due to erythemat cond w 20-29 pct of body surface,L492,Exfoliatn due to erythemat cond w 20-29 pct of body surface,
4290,ICD10,,Exfoliatn due to erythemat cond w 30-39 pct of body surface,L493,Exfoliatn due to erythemat cond w 30-39 pct of body surface,
4291,ICD10,,Exfoliatn due to erythemat cond w 40-49 pct of body surface,L494,Exfoliatn due to erythemat cond w 40-49 pct of body surface,
4292,ICD10,,Exfoliatn due to erythemat cond w 50-59 pct of body surface,L495,Exfoliatn due to erythemat cond w 50-59 pct of body surface,
4293,ICD10,,Exfoliatn due to erythemat cond w 60-69 pct of body surface,L496,Exfoliatn due to erythemat cond w 60-69 pct of body surface,
4294,ICD10,,Exfoliatn due to erythemat cond w 70-79 pct of body surface,L497,Exfoliatn due to erythemat cond w 70-79 pct of body surface,
4295,ICD10,,Exfoliatn due to erythemat cond w 80-89 pct of body surface,L498,Exfoliatn due to erythemat cond w 80-89 pct of body surface,
4296,ICD10,,Exfoliatn d/t erythemat cond w 90 or more pct of body surfc,L499,Exfoliatn d/t erythemat cond w 90 or more pct of body surfc,
4297,ICD10,,Allergic urticaria,L500,Allergic urticaria,
4298,ICD10,,Idiopathic urticaria,L501,Idiopathic urticaria,
4299,ICD10,,Urticaria due to cold and heat,L502,Urticaria due to cold and heat,
4300,ICD10,,Dermatographic urticaria,L503,Dermatographic urticaria,
4301,ICD10,,Vibratory urticaria,L504,Vibratory urticaria,
4302,ICD10,,Cholinergic urticaria,L505,Cholinergic urticaria,
4303,ICD10,,Contact urticaria,L506,Contact urticaria,
4304,ICD10,,Other urticaria,L508,Other urticaria,
4305,ICD10,,"Urticaria, unspecified",L509,"Urticaria, unspecified",
4306,ICD10,,Nonbullous erythema multiforme,L510,Nonbullous erythema multiforme,
4307,ICD10,,Stevens-Johnson syndrome,L511,Stevens-Johnson syndrome,
4308,ICD10,,Toxic epidermal necrolysis [Lyell],L512,Toxic epidermal necrolysis [Lyell],
4309,ICD10,,Stevens-Johnson synd-tox epdrml necrolysis overlap syndrome,L513,Stevens-Johnson synd-tox epdrml necrolysis overlap syndrome,
4310,ICD10,,Other erythema multiforme,L518,Other erythema multiforme,
4311,ICD10,,"Erythema multiforme, unspecified",L519,"Erythema multiforme, unspecified",
4312,ICD10,,Erythema nodosum,L52,Erythema nodosum,
4313,ICD10,,Toxic erythema,L530,Toxic erythema,
4314,ICD10,,Erythema annulare centrifugum,L531,Erythema annulare centrifugum,
4315,ICD10,,Erythema marginatum,L532,Erythema marginatum,
4316,ICD10,,Other chronic figurate erythema,L533,Other chronic figurate erythema,
4317,ICD10,,Other specified erythematous conditions,L538,Other specified erythematous conditions,
4318,ICD10,,"Erythematous condition, unspecified",L539,"Erythematous condition, unspecified",
4319,ICD10,,Erythema in diseases classified elsewhere,L54,Erythema in diseases classified elsewhere,
4320,ICD10,,Sunburn of first degree,L550,Sunburn of first degree,
4321,ICD10,,Sunburn of second degree,L551,Sunburn of second degree,
4322,ICD10,,Sunburn of third degree,L552,Sunburn of third degree,
4323,ICD10,,"Sunburn, unspecified",L559,"Sunburn, unspecified",
4324,ICD10,,Drug phototoxic response,L560,Drug phototoxic response,
4325,ICD10,,Drug photoallergic response,L561,Drug photoallergic response,
4326,ICD10,,Photocontact dermatitis [berloque dermatitis],L562,Photocontact dermatitis [berloque dermatitis],
4327,ICD10,,Solar urticaria,L563,Solar urticaria,
4328,ICD10,,Polymorphous light eruption,L564,Polymorphous light eruption,
4329,ICD10,,Disseminated superficial actinic porokeratosis (DSAP),L565,Disseminated superficial actinic porokeratosis (DSAP),
4330,ICD10,,Oth acute skin changes due to ultraviolet radiation,L568,Oth acute skin changes due to ultraviolet radiation,
4331,ICD10,,"Acute skin change due to ultraviolet radiation, unspecified",L569,"Acute skin change due to ultraviolet radiation, unspecified",
4332,ICD10,,Actinic keratosis,L570,Actinic keratosis,
4333,ICD10,,Actinic reticuloid,L571,Actinic reticuloid,
4334,ICD10,,Cutis rhomboidalis nuchae,L572,Cutis rhomboidalis nuchae,
4335,ICD10,,Poikiloderma of Civatte,L573,Poikiloderma of Civatte,
4336,ICD10,,Cutis laxa senilis,L574,Cutis laxa senilis,
4337,ICD10,,Actinic granuloma,L575,Actinic granuloma,
4338,ICD10,,Oth skin changes due to chr expsr to nonionizing radiation,L578,Oth skin changes due to chr expsr to nonionizing radiation,
4339,ICD10,,"Skin changes due to chr expsr to nonionizing radiation, unsp",L579,"Skin changes due to chr expsr to nonionizing radiation, unsp",
4340,ICD10,,Acute radiodermatitis,L580,Acute radiodermatitis,
4341,ICD10,,Chronic radiodermatitis,L581,Chronic radiodermatitis,
4342,ICD10,,"Radiodermatitis, unspecified",L589,"Radiodermatitis, unspecified",
4343,ICD10,,Erythema ab igne [dermatitis ab igne],L590,Erythema ab igne [dermatitis ab igne],
4344,ICD10,,"Oth disrd of the skin, subcu related to radiation",L598,"Oth disrd of the skin, subcu related to radiation",
4345,ICD10,,"Disorder of the skin, subcu related to radiation, unsp",L599,"Disorder of the skin, subcu related to radiation, unsp",
4346,ICD10,,Ingrowing nail,L600,Ingrowing nail,
4347,ICD10,,Onycholysis,L601,Onycholysis,
4348,ICD10,,Onychogryphosis,L602,Onychogryphosis,
4349,ICD10,,Nail dystrophy,L603,Nail dystrophy,
4350,ICD10,,Beau's lines,L604,Beau's lines,
4351,ICD10,,Yellow nail syndrome,L605,Yellow nail syndrome,
4352,ICD10,,Other nail disorders,L608,Other nail disorders,
4353,ICD10,,"Nail disorder, unspecified",L609,"Nail disorder, unspecified",
4354,ICD10,,Nail disorders in diseases classified elsewhere,L62,Nail disorders in diseases classified elsewhere,
4355,ICD10,,Alopecia (capitis) totalis,L630,Alopecia (capitis) totalis,
4356,ICD10,,Alopecia universalis,L631,Alopecia universalis,
4357,ICD10,,Ophiasis,L632,Ophiasis,
4358,ICD10,,Other alopecia areata,L638,Other alopecia areata,
4359,ICD10,,"Alopecia areata, unspecified",L639,"Alopecia areata, unspecified",
4360,ICD10,,Drug-induced androgenic alopecia,L640,Drug-induced androgenic alopecia,
4361,ICD10,,Other androgenic alopecia,L648,Other androgenic alopecia,
4362,ICD10,,"Androgenic alopecia, unspecified",L649,"Androgenic alopecia, unspecified",
4363,ICD10,,Telogen effluvium,L650,Telogen effluvium,
4364,ICD10,,Anagen effluvium,L651,Anagen effluvium,
4365,ICD10,,Alopecia mucinosa,L652,Alopecia mucinosa,
4366,ICD10,,Other specified nonscarring hair loss,L658,Other specified nonscarring hair loss,
4367,ICD10,,"Nonscarring hair loss, unspecified",L659,"Nonscarring hair loss, unspecified",
4368,ICD10,,Pseudopelade,L660,Pseudopelade,
4369,ICD10,,Lichen planopilaris,L661 | L6610 | L6611 | L6612 | L6619,Lichen planopilaris,
4370,ICD10,,Folliculitis decalvans,L662,Folliculitis decalvans,
4371,ICD10,,Perifolliculitis capitis abscedens,L663,Perifolliculitis capitis abscedens,
4372,ICD10,,Folliculitis ulerythematosa reticulata,L664,Folliculitis ulerythematosa reticulata,
4373,ICD10,,Other cicatricial alopecia,L668 | L6681 | L6689,Other cicatricial alopecia,
4374,ICD10,,"Cicatricial alopecia, unspecified",L669,"Cicatricial alopecia, unspecified",
4375,ICD10,,Trichorrhexis nodosa,L670,Trichorrhexis nodosa,
4376,ICD10,,Variations in hair color,L671,Variations in hair color,
4377,ICD10,,Other hair color and hair shaft abnormalities,L678,Other hair color and hair shaft abnormalities,
4378,ICD10,,"Hair color and hair shaft abnormality, unspecified",L679,"Hair color and hair shaft abnormality, unspecified",
4379,ICD10,,Hirsutism,L680,Hirsutism,
4380,ICD10,,Acquired hypertrichosis lanuginosa,L681,Acquired hypertrichosis lanuginosa,
4381,ICD10,,Localized hypertrichosis,L682,Localized hypertrichosis,
4382,ICD10,,Polytrichia,L683,Polytrichia,
4383,ICD10,,Other hypertrichosis,L688,Other hypertrichosis,
4384,ICD10,,"Hypertrichosis, unspecified",L689,"Hypertrichosis, unspecified",
4385,ICD10,,Acne vulgaris,L700,Acne vulgaris,
4386,ICD10,,Acne conglobata,L701,Acne conglobata,
4387,ICD10,,Acne varioliformis,L702,Acne varioliformis,
4388,ICD10,,Acne tropica,L703,Acne tropica,
4389,ICD10,,Infantile acne,L704,Infantile acne,
4390,ICD10,,Acne excoriee,L705,Acne excoriee,
4391,ICD10,,Other acne,L708,Other acne,
4392,ICD10,,"Acne, unspecified",L709,"Acne, unspecified",
4393,ICD10,,Perioral dermatitis,L710,Perioral dermatitis,
4394,ICD10,,Rhinophyma,L711,Rhinophyma,
4395,ICD10,,Other rosacea,L718,Other rosacea,
4396,ICD10,,"Rosacea, unspecified",L719,"Rosacea, unspecified",
4397,ICD10,,Epidermal cyst,L720,Epidermal cyst,
4398,ICD10,,Pilar cyst,L7211 | L7212,Pilar cyst,
4399,ICD10,,Steatocystoma multiplex,L722,Steatocystoma multiplex,
4400,ICD10,,Sebaceous cyst,L723,Sebaceous cyst,
4401,ICD10,,Other follicular cysts of the skin and subcutaneous tissue,L728,Other follicular cysts of the skin and subcutaneous tissue,
4402,ICD10,,"Follicular cyst of the skin and subcutaneous tissue, unsp",L729,"Follicular cyst of the skin and subcutaneous tissue, unsp",
4403,ICD10,,Acne keloid,L730,Acne keloid,
4404,ICD10,,Pseudofolliculitis barbae,L731,Pseudofolliculitis barbae,
4405,ICD10,,Hidradenitis suppurativa,L732,Hidradenitis suppurativa,
4406,ICD10,,Other specified follicular disorders,L738,Other specified follicular disorders,
4407,ICD10,,"Follicular disorder, unspecified",L739,"Follicular disorder, unspecified",
4408,ICD10,,Miliaria rubra,L740,Miliaria rubra,
4409,ICD10,,Miliaria crystallina,L741,Miliaria crystallina,
4410,ICD10,,Miliaria profunda,L742,Miliaria profunda,
4411,ICD10,,"Miliaria, unspecified",L743,"Miliaria, unspecified",
4412,ICD10,,Anhidrosis,L744,Anhidrosis,
4413,ICD10,,"Primary focal hyperhidrosis, axilla",L74510 | L74511 | L74512 | L74513 | L74519 | L7452,"Primary focal hyperhidrosis, axilla",
4414,ICD10,,Other eccrine sweat disorders,L748,Other eccrine sweat disorders,
4415,ICD10,,"Eccrine sweat disorder, unspecified",L749,"Eccrine sweat disorder, unspecified",
4416,ICD10,,Bromhidrosis,L750,Bromhidrosis,
4417,ICD10,,Chromhidrosis,L751,Chromhidrosis,
4418,ICD10,,Apocrine miliaria,L752,Apocrine miliaria,
4419,ICD10,,Other apocrine sweat disorders,L758,Other apocrine sweat disorders,
4420,ICD10,,"Apocrine sweat disorder, unspecified",L759,"Apocrine sweat disorder, unspecified",
4421,ICD10,,"Intraop hemor/hemtom of skin, subcu comp a dermatologic proc",L7601 | L7602,"Intraop hemor/hemtom of skin, subcu comp a dermatologic proc",
4422,ICD10,,"Acc pnctr & lac of skin, subcu during a dermatologic proc",L7611 | L7612,"Acc pnctr & lac of skin, subcu during a dermatologic proc",
4423,ICD10,,"Postproc hemor of skin, subcu fol a dermatologic proc",L7621 | L7622,"Postproc hemor of skin, subcu fol a dermatologic proc",
4424,ICD10,,"Postproc hematoma of skin, subcu fol a dermatologic proc",L7631 | L7632 | L7633 | L7634,"Postproc hematoma of skin, subcu fol a dermatologic proc",
4425,ICD10,,"Oth intraoperative complications of skin, subcu",L7681 | L7682,"Oth intraoperative complications of skin, subcu",
4426,ICD10,,Vitiligo,L80,Vitiligo,
4427,ICD10,,Postinflammatory hyperpigmentation,L810,Postinflammatory hyperpigmentation,
4428,ICD10,,Chloasma,L811,Chloasma,
4429,ICD10,,Freckles,L812,Freckles,
4430,ICD10,,Cafe au lait spots,L813,Cafe au lait spots,
4431,ICD10,,Other melanin hyperpigmentation,L814,Other melanin hyperpigmentation,
4432,ICD10,,"Leukoderma, not elsewhere classified",L815,"Leukoderma, not elsewhere classified",
4433,ICD10,,Other disorders of diminished melanin formation,L816,Other disorders of diminished melanin formation,
4434,ICD10,,Pigmented purpuric dermatosis,L817,Pigmented purpuric dermatosis,
4435,ICD10,,Other specified disorders of pigmentation,L818,Other specified disorders of pigmentation,
4436,ICD10,,"Disorder of pigmentation, unspecified",L819,"Disorder of pigmentation, unspecified",
4437,ICD10,,Inflamed seborrheic keratosis,L820,Inflamed seborrheic keratosis,
4438,ICD10,,Other seborrheic keratosis,L821,Other seborrheic keratosis,
4439,ICD10,,Acanthosis nigricans,L83,Acanthosis nigricans,
4440,ICD10,,Corns and callosities,L84,Corns and callosities,
4441,ICD10,,Acquired ichthyosis,L850,Acquired ichthyosis,
4442,ICD10,,Acquired keratosis [keratoderma] palmaris et plantaris,L851,Acquired keratosis [keratoderma] palmaris et plantaris,
4443,ICD10,,Keratosis punctata (palmaris et plantaris),L852,Keratosis punctata (palmaris et plantaris),
4444,ICD10,,Xerosis cutis,L853,Xerosis cutis,
4445,ICD10,,Other specified epidermal thickening,L858,Other specified epidermal thickening,
4446,ICD10,,"Epidermal thickening, unspecified",L859,"Epidermal thickening, unspecified",
4447,ICD10,,Keratoderma in diseases classified elsewhere,L86,Keratoderma in diseases classified elsewhere,
4448,ICD10,,Keratos follicularis et parafollicularis in cutem penetrans,L870,Keratos follicularis et parafollicularis in cutem penetrans,
4449,ICD10,,Reactive perforating collagenosis,L871,Reactive perforating collagenosis,
4450,ICD10,,Elastosis perforans serpiginosa,L872,Elastosis perforans serpiginosa,
4451,ICD10,,Other transepidermal elimination disorders,L878,Other transepidermal elimination disorders,
4452,ICD10,,"Transepidermal elimination disorder, unspecified",L879,"Transepidermal elimination disorder, unspecified",
4453,ICD10,,Pyoderma gangrenosum,L88,Pyoderma gangrenosum,
4454,ICD10,,"Pressure ulcer of unspecified elbow, unstageable",L89000 | L89001 | L89002 | L89003 | L89004 | L89006 | L89009 | L89010 | L89011 | L89012 | L89013 | L89014 | L89016 | L89019 | L89020 | L89021 | L89022 | L89023 | L89024 | L89026 | L89029,"Pressure ulcer of unspecified elbow, unstageable",
4455,ICD10,,"Pressure ulcer of unspecified part of back, unstageable",L89100 | L89101 | L89102 | L89103 | L89104 | L89106 | L89109 | L89110 | L89111 | L89112 | L89113 | L89114 | L89116 | L89119 | L89120 | L89121 | L89122 | L89123 | L89124 | L89126 | L89129 | L89130 | L89131 | L89132 | L89133 | L89134 | L89136 | L89139 | L89140 | L89141 | L89142 | L89143 | L89144 | L89146 | L89149 | L89150 | L89151 | L89152 | L89153 | L89154 | L89156 | L89159,"Pressure ulcer of unspecified part of back, unstageable",
4456,ICD10,,"Pressure ulcer of unspecified hip, unstageable",L89200 | L89201 | L89202 | L89203 | L89204 | L89206 | L89209 | L89210 | L89211 | L89212 | L89213 | L89214 | L89216 | L89219 | L89220 | L89221 | L89222 | L89223 | L89224 | L89226 | L89229,"Pressure ulcer of unspecified hip, unstageable",
4457,ICD10,,"Pressure ulcer of unspecified buttock, unstageable",L89300 | L89301 | L89302 | L89303 | L89304 | L89306 | L89309 | L89310 | L89311 | L89312 | L89313 | L89314 | L89316 | L89319 | L89320 | L89321 | L89322 | L89323 | L89324 | L89326 | L89329,"Pressure ulcer of unspecified buttock, unstageable",
4458,ICD10,,"Pressr ulc of contig site of back, buttock and hip, unsp stg",L8940 | L8941 | L8942 | L8943 | L8944 | L8945 | L8946,"Pressr ulc of contig site of back, buttock and hip, unsp stg",
4459,ICD10,,"Pressure ulcer of unspecified ankle, unstageable",L89500 | L89501 | L89502 | L89503 | L89504 | L89506 | L89509 | L89510 | L89511 | L89512 | L89513 | L89514 | L89516 | L89519 | L89520 | L89521 | L89522 | L89523 | L89524 | L89526 | L89529,"Pressure ulcer of unspecified ankle, unstageable",
4460,ICD10,,"Pressure ulcer of unspecified heel, unstageable",L89600 | L89601 | L89602 | L89603 | L89604 | L89606 | L89609 | L89610 | L89611 | L89612 | L89613 | L89614 | L89616 | L89619 | L89620 | L89621 | L89622 | L89623 | L89624 | L89626 | L89629,"Pressure ulcer of unspecified heel, unstageable",
4461,ICD10,,"Pressure ulcer of head, unstageable",L89810 | L89811 | L89812 | L89813 | L89814 | L89816 | L89819 | L89890 | L89891 | L89892 | L89893 | L89894 | L89896 | L89899,"Pressure ulcer of head, unstageable",
4462,ICD10,,"Pressure ulcer of unspecified site, unspecified stage",L8990 | L8991 | L8992 | L8993 | L8994 | L8995 | L8996,"Pressure ulcer of unspecified site, unspecified stage",
4463,ICD10,,Lichen sclerosus et atrophicus,L900,Lichen sclerosus et atrophicus,
4464,ICD10,,Anetoderma of Schweninger-Buzzi,L901,Anetoderma of Schweninger-Buzzi,
4465,ICD10,,Anetoderma of Jadassohn-Pellizzari,L902,Anetoderma of Jadassohn-Pellizzari,
4466,ICD10,,Atrophoderma of Pasini and Pierini,L903,Atrophoderma of Pasini and Pierini,
4467,ICD10,,Acrodermatitis chronica atrophicans,L904,Acrodermatitis chronica atrophicans,
4468,ICD10,,Scar conditions and fibrosis of skin,L905,Scar conditions and fibrosis of skin,
4469,ICD10,,Striae atrophicae,L906,Striae atrophicae,
4470,ICD10,,Other atrophic disorders of skin,L908,Other atrophic disorders of skin,
4471,ICD10,,"Atrophic disorder of skin, unspecified",L909,"Atrophic disorder of skin, unspecified",
4472,ICD10,,Hypertrophic scar,L910,Hypertrophic scar,
4473,ICD10,,Other hypertrophic disorders of the skin,L918,Other hypertrophic disorders of the skin,
4474,ICD10,,"Hypertrophic disorder of the skin, unspecified",L919,"Hypertrophic disorder of the skin, unspecified",
4475,ICD10,,Granuloma annulare,L920,Granuloma annulare,
4476,ICD10,,"Necrobiosis lipoidica, not elsewhere classified",L921,"Necrobiosis lipoidica, not elsewhere classified",
4477,ICD10,,Granuloma faciale [eosinophilic granuloma of skin],L922,Granuloma faciale [eosinophilic granuloma of skin],
4478,ICD10,,Foreign body granuloma of the skin and subcutaneous tissue,L923,Foreign body granuloma of the skin and subcutaneous tissue,
4479,ICD10,,"Oth granulomatous disorders of the skin, subcu",L928,"Oth granulomatous disorders of the skin, subcu",
4480,ICD10,,"Granulomatous disorder of the skin, subcu, unsp",L929,"Granulomatous disorder of the skin, subcu, unsp",
4481,ICD10,,Discoid lupus erythematosus,L930,Discoid lupus erythematosus,
4482,ICD10,,Subacute cutaneous lupus erythematosus,L931,Subacute cutaneous lupus erythematosus,
4483,ICD10,,Other local lupus erythematosus,L932,Other local lupus erythematosus,
4484,ICD10,,Localized scleroderma [morphea],L940,Localized scleroderma [morphea],
4485,ICD10,,Linear scleroderma,L941,Linear scleroderma,
4486,ICD10,,Calcinosis cutis,L942,Calcinosis cutis,
4487,ICD10,,Sclerodactyly,L943,Sclerodactyly,
4488,ICD10,,Gottron's papules,L944,Gottron's papules,
4489,ICD10,,Poikiloderma vasculare atrophicans,L945,Poikiloderma vasculare atrophicans,
4490,ICD10,,Ainhum,L946,Ainhum,
4491,ICD10,,Other specified localized connective tissue disorders,L948,Other specified localized connective tissue disorders,
4492,ICD10,,"Localized connective tissue disorder, unspecified",L949,"Localized connective tissue disorder, unspecified",
4493,ICD10,,Livedoid vasculitis,L950,Livedoid vasculitis,
4494,ICD10,,Erythema elevatum diutinum,L951,Erythema elevatum diutinum,
4495,ICD10,,Other vasculitis limited to the skin,L958,Other vasculitis limited to the skin,
4496,ICD10,,"Vasculitis limited to the skin, unspecified",L959,"Vasculitis limited to the skin, unspecified",
4497,ICD10,,Non-prs chronic ulcer of unsp thigh limited to brkdwn skin,L97101 | L97102 | L97103 | L97104 | L97105 | L97106 | L97108 | L97109 | L97111 | L97112 | L97113 | L97114 | L97115 | L97116 | L97118 | L97119 | L97121 | L97122 | L97123 | L97124 | L97125 | L97126 | L97128 | L97129,Non-prs chronic ulcer of unsp thigh limited to brkdwn skin,
4498,ICD10,,Non-prs chronic ulcer of unsp calf limited to brkdwn skin,L97201 | L97202 | L97203 | L97204 | L97205 | L97206 | L97208 | L97209 | L97211 | L97212 | L97213 | L97214 | L97215 | L97216 | L97218 | L97219 | L97221 | L97222 | L97223 | L97224 | L97225 | L97226 | L97228 | L97229,Non-prs chronic ulcer of unsp calf limited to brkdwn skin,
